source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,115418-9-0-6.wav,street_music,0,10,music is playing while people are talking in the background
UrbanSound8K,115535-3-0-0.wav,dog_bark,1,4,a dog barking dogs bark at a medium barks and a small angry puppy
UrbanSound8K,115536-3-0-0.wav,dog_bark,1,3,a dog is barking and growling at another man is speaking
UrbanSound8K,115537-3-0-0.wav,dog_bark,1,2,a dog barking and dogs bark at a close growling
UrbanSound8K,116163-3-0-0.wav,dog_bark,1,5,a radio is playing with a lot of static
UrbanSound8K,116163-3-1-0.wav,dog_bark,1,5,a woman is giving a speech with a female voice speaking
UrbanSound8K,116163-3-2-0.wav,dog_bark,1,5,a dog barking dogs bark at a growling and a puppy barks
UrbanSound8K,116423-2-0-0.wav,children_playing,0,6,a baby is laughing and screaming while other children are playing in the background
UrbanSound8K,116423-2-0-1.wav,children_playing,0,6,a group of children are laughing and screaming at a playground
UrbanSound8K,116423-2-0-2.wav,children_playing,0,6,children are screaming and playing in a playground
UrbanSound8K,116423-2-0-3.wav,children_playing,0,6,children are screaming and playing in a playground
UrbanSound8K,116423-2-0-4.wav,children_playing,0,6,a baby is crying and screaming while a child is shouting
UrbanSound8K,116483-3-0-1.wav,dog_bark,1,9,a dog is barking loudly at a steady pace
UrbanSound8K,116483-3-0-2.wav,dog_bark,1,9,a dog is barking loudly at a steady pace
UrbanSound8K,116483-3-1-0.wav,dog_bark,1,9,a dog is barking loudly at a steady pace
UrbanSound8K,116483-3-1-2.wav,dog_bark,1,9,a dog is barking loudly and sporadically
UrbanSound8K,116484-3-0-12.wav,dog_bark,1,4,a dog is barking loudly and consistently in the background
UrbanSound8K,116484-3-0-16.wav,dog_bark,1,4,a dog is barking loudly and consistently but at a steady pace
UrbanSound8K,116484-3-0-6.wav,dog_bark,1,4,a dog is barking repeatedly and sporadically
UrbanSound8K,116484-3-0-8.wav,dog_bark,1,4,a dog is barking loudly at a consistent rate
UrbanSound8K,116485-3-0-4.wav,dog_bark,1,7,a dog is barking loudly at a steady pace
UrbanSound8K,116485-3-0-6.wav,dog_bark,1,7,a dog is barking loudly and sporadically
UrbanSound8K,116485-3-2-0.wav,dog_bark,1,7,a dog is barking loudly at a steady pace
UrbanSound8K,116485-3-2-4.wav,dog_bark,1,7,a dog is barking loudly and consistently in the background
UrbanSound8K,117048-3-0-17.wav,dog_bark,1,3,dogs are barking at the distance at the same time
UrbanSound8K,117048-3-0-23.wav,dog_bark,1,3,dogs are barking and howling in the distance
UrbanSound8K,117048-3-0-25.wav,dog_bark,1,3,a dog is barking loudly and sporadically
UrbanSound8K,117048-3-0-35.wav,dog_bark,1,3,a dog is barking loudly at a distance
UrbanSound8K,117072-3-0-11.wav,dog_bark,1,3,a dog is barking and a car is driving by
UrbanSound8K,117072-3-0-14.wav,dog_bark,1,3,a dog is barking and a car is passing by
UrbanSound8K,117072-3-0-19.wav,dog_bark,1,3,cars are driving by on a highway and a dog is barking
UrbanSound8K,117072-3-0-8.wav,dog_bark,1,3,a dog is barking and a vehicle passes by in the distance
UrbanSound8K,117181-8-0-0.wav,siren,1,8,a siren is blaring and a police car horn is sounding
UrbanSound8K,117181-8-0-1.wav,siren,1,8,a siren is blaring and a police car horn is sounding
UrbanSound8K,117181-8-0-10.wav,siren,1,8,a siren is blaring and a police car is driving by
UrbanSound8K,117181-8-0-11.wav,siren,1,8,a siren is blaring and a vehicle is passing by
UrbanSound8K,117181-8-0-12.wav,siren,1,8,a siren is blaring and a vehicle is driving by
UrbanSound8K,117181-8-0-2.wav,siren,1,8,a siren is blaring and a police car horn is sounding
UrbanSound8K,117181-8-0-3.wav,siren,1,8,a siren is blaring and a police car horn is sounding
UrbanSound8K,117181-8-0-4.wav,siren,1,8,a siren is blaring and a police car horn is sounding
UrbanSound8K,117181-8-0-5.wav,siren,1,8,a siren is blaring and a police car horn is blowing
UrbanSound8K,117181-8-0-6.wav,siren,1,8,a siren is blaring and a police car horn is honking
UrbanSound8K,117181-8-0-7.wav,siren,1,8,a siren is blaring and a police car horn is sounding
UrbanSound8K,117181-8-0-8.wav,siren,1,8,a siren is blaring and a police car horn is honking
UrbanSound8K,117181-8-0-9.wav,siren,1,8,a siren is blaring and a police car horn is sounding
UrbanSound8K,11722-3-0-0.wav,dog_bark,1,10,a dog is barking at a steady pace
UrbanSound8K,11722-3-1-0.wav,dog_bark,1,10,a dog barking dogs bark at a medium distance
UrbanSound8K,117536-1-0-0.wav,car_horn,1,4,a car horn is honking and a bell is ringing
UrbanSound8K,117889-9-0-12.wav,street_music,0,10,a person is playing a saxophone on the sidewalk
UrbanSound8K,117889-9-0-20.wav,street_music,0,10,a person is playing a musical instrument with a trumpet
UrbanSound8K,117889-9-0-30.wav,street_music,0,10,a person is playing a saxophone on the sidewalk
UrbanSound8K,117889-9-0-36.wav,street_music,0,10,a person is playing a saxophone on the sidewalk
UrbanSound8K,117889-9-0-39.wav,street_music,0,10,a person is walking through a tunnel and people are talking in the distance
UrbanSound8K,117889-9-0-40.wav,street_music,0,10,a person is playing a musical instrument with a marker
UrbanSound8K,118101-3-0-0.wav,dog_bark,1,1,a dog is barking loudly and a woman is talking in the background
UrbanSound8K,118101-3-0-3.wav,dog_bark,1,1,a doorbell rings three times and then a dog barks
UrbanSound8K,118101-3-0-4.wav,dog_bark,1,1,a dog is barking and a person is walking on a hard surface
UrbanSound8K,118101-3-0-6.wav,dog_bark,1,1,a doorbell rings and a dog barks twice
UrbanSound8K,118278-4-0-0.wav,drilling,0,10,people are talking in the distance as a car passes by
UrbanSound8K,118278-4-0-1.wav,drilling,0,10,people are talking in the distance as a train passes by
UrbanSound8K,118278-4-0-10.wav,drilling,0,10,people are talking in the background while a horse is passing by
UrbanSound8K,118278-4-0-11.wav,drilling,0,10,people are talking in the background while cars are passing by
UrbanSound8K,118278-4-0-12.wav,drilling,0,10,people are talking in the background while cars are passing by
UrbanSound8K,118278-4-0-13.wav,drilling,0,10,people are talking in the background while cars are passing by
UrbanSound8K,118278-4-0-2.wav,drilling,0,10,people are talking in the background while a machine is running
UrbanSound8K,118278-4-0-3.wav,drilling,0,10,people are talking in the background while a fan is running in the distance
UrbanSound8K,118278-4-0-4.wav,drilling,0,10,people are talking in the background while a machine is running
UrbanSound8K,118278-4-0-5.wav,drilling,0,10,a crowd of people are talking while a machine is running in the background
UrbanSound8K,118278-4-0-6.wav,drilling,0,10,people are talking in the background while a machine is running
UrbanSound8K,118278-4-0-7.wav,drilling,0,10,people are talking while cars are passing by in the background
UrbanSound8K,118278-4-0-8.wav,drilling,0,10,people are talking while birds are chirping in the background
UrbanSound8K,118278-4-0-9.wav,drilling,0,10,birds are chirping and people are talking in the background
UrbanSound8K,118279-8-0-0.wav,siren,1,1,a siren is blaring and a police car is passing by
UrbanSound8K,118279-8-0-1.wav,siren,1,1,a police car with a siren blaring and a vehicle passing by
UrbanSound8K,118279-8-0-10.wav,siren,1,1,a police car with a siren is blaring and a vehicle is driving by
UrbanSound8K,118279-8-0-11.wav,siren,1,1,a siren is blaring and a police car is driving by
UrbanSound8K,118279-8-0-12.wav,siren,1,1,a siren is blaring while birds are chirping in the background
UrbanSound8K,118279-8-0-13.wav,siren,1,1,birds are chirping and a siren is blaring in the background
UrbanSound8K,118279-8-0-14.wav,siren,1,1,a bird is singing while a siren is blaring in the background
UrbanSound8K,118279-8-0-2.wav,siren,1,1,a siren is blaring and birds are chirping in the background
UrbanSound8K,118279-8-0-3.wav,siren,1,1,a siren is blaring and a vehicle is passing by
UrbanSound8K,118279-8-0-4.wav,siren,1,1,a siren is going off while a vehicle is passing by
UrbanSound8K,118279-8-0-5.wav,siren,1,1,a siren is blaring and a vehicle is driving by
UrbanSound8K,118279-8-0-6.wav,siren,1,1,a siren is blaring while a police car is driving by
UrbanSound8K,118279-8-0-7.wav,siren,1,1,a siren is blaring and birds are chirping in the background
UrbanSound8K,118279-8-0-8.wav,siren,1,1,a police car with its siren is going off
UrbanSound8K,118279-8-0-9.wav,siren,1,1,a police car with a siren is blaring and a bird is chirping in the
UrbanSound8K,118440-4-0-0.wav,drilling,0,5,a power drill is being used to cut a drilling
UrbanSound8K,118440-4-1-0.wav,drilling,0,5,a drill is being started and revved up and then revving up and down
UrbanSound8K,118440-4-2-0.wav,drilling,0,5,a power drill is being used to cut a chainsaw
UrbanSound8K,118440-4-3-0.wav,drilling,0,5,a drill is being used to cut up and down
UrbanSound8K,118440-4-4-0.wav,drilling,0,5,a power drill is being used to cut up and down
UrbanSound8K,118440-4-5-0.wav,drilling,0,5,a person is using a drill in a chainsaw
UrbanSound8K,118440-4-6-0.wav,drilling,0,5,a drill is being used to cut power tool
UrbanSound8K,118440-4-7-0.wav,drilling,0,5,a zipper is being zipped up and unzipped
UrbanSound8K,118440-4-8-0.wav,drilling,0,5,a drill is being used using a power tool
UrbanSound8K,118496-1-0-0.wav,car_horn,1,3,a car horn honks and a whistle is honking
UrbanSound8K,118558-5-0-0.wav,engine_idling,0,10,birds are chirping in the background while a car drives by
UrbanSound8K,118558-5-0-1.wav,engine_idling,0,10,birds are chirping and a car is driving by
UrbanSound8K,118558-5-0-2.wav,engine_idling,0,10,birds chirp in the background as a car drives by
UrbanSound8K,118558-5-1-0.wav,engine_idling,0,10,a car is driving on a road and a vehicle is passing by
UrbanSound8K,118558-5-1-1.wav,engine_idling,0,10,a vehicle is driving on a road and a car is passing by
UrbanSound8K,118558-5-1-2.wav,engine_idling,0,10,a car drives by and a motorcycle passes by
UrbanSound8K,118558-5-2-0.wav,engine_idling,0,10,a car drives by and a bird is chirping
UrbanSound8K,118558-5-2-1.wav,engine_idling,0,10,a car is driving down the road with birds chirping in the background
UrbanSound8K,118558-5-2-2.wav,engine_idling,0,10,a car is driving down the road with birds chirping in the background
UrbanSound8K,118558-5-2-3.wav,engine_idling,0,10,a car drives by and a bird is chirping
UrbanSound8K,118587-3-0-2.wav,dog_bark,1,7,a dog is barking and growling at a constant rate
UrbanSound8K,118587-3-0-21.wav,dog_bark,1,7,a dog is barking and dogs are panting in the background
UrbanSound8K,118587-3-0-6.wav,dog_bark,1,7,a dog is barking and growling at a consistent rate
UrbanSound8K,118723-4-0-0.wav,drilling,0,2,someone is using a pressure washer to clean something
UrbanSound8K,118961-3-0-0.wav,dog_bark,1,3,a dog is barking and dogs are growling in the background
UrbanSound8K,118962-3-0-0.wav,dog_bark,1,2,a dog barking and growling at a dogs bark at the distance
UrbanSound8K,118963-3-0-0.wav,dog_bark,1,1,a dog barking dogs bark at a growling barks at a medium yipping
UrbanSound8K,119067-0-0-0.wav,air_conditioner,0,10,a motor is running at a constant speed and then it starts to idle
UrbanSound8K,119067-0-0-1.wav,air_conditioner,0,10,a motor is running and vibrating consistently and steadily
UrbanSound8K,119067-0-0-2.wav,air_conditioner,0,10,a motor is running at a constant speed and then it starts to idle
UrbanSound8K,119420-3-0-0.wav,dog_bark,1,9,dogs are barking at one another in the distance
UrbanSound8K,119420-3-1-0.wav,dog_bark,1,9,a dog is barking at a consistent rate
UrbanSound8K,119449-5-0-0.wav,engine_idling,0,9,a motor is running at a constant speed
UrbanSound8K,119449-5-0-1.wav,engine_idling,0,9,a motor is running at a constant speed
UrbanSound8K,119449-5-0-2.wav,engine_idling,0,9,a motor is running at a constant speed and then a low frequency engine is
UrbanSound8K,119449-5-0-3.wav,engine_idling,0,9,a motor is running at a constant speed
UrbanSound8K,119449-5-0-4.wav,engine_idling,0,9,a motor is running at a constant speed
UrbanSound8K,119449-5-0-5.wav,engine_idling,0,9,a motor is running at a constant speed
UrbanSound8K,119449-5-0-6.wav,engine_idling,0,9,a motor is running at a constant speed
UrbanSound8K,119455-5-0-0.wav,engine_idling,0,1,a motorcycle engine is idling and then it gets farther away
UrbanSound8K,119455-5-0-1.wav,engine_idling,0,1,a motor is running at a constant speed and steady pace
UrbanSound8K,119455-5-0-2.wav,engine_idling,0,1,a motorcycle engine is idling and then it gets louder
UrbanSound8K,119455-5-0-3.wav,engine_idling,0,1,a motor is running at a constant speed
UrbanSound8K,119455-5-0-4.wav,engine_idling,0,1,a motor is running at a constant speed
UrbanSound8K,119455-5-0-5.wav,engine_idling,0,1,a motorcycle engine is idling and then it gets louder
UrbanSound8K,119455-5-0-6.wav,engine_idling,0,1,an engine is running at a constant speed
UrbanSound8K,119455-5-0-7.wav,engine_idling,0,1,a motor is running at a constant speed
UrbanSound8K,119809-7-0-0.wav,jackhammer,0,9,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,119809-7-0-1.wav,jackhammer,0,9,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,119809-7-0-2.wav,jackhammer,0,9,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,119809-7-0-3.wav,jackhammer,0,9,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,119809-7-0-4.wav,jackhammer,0,9,a car is driving down the road while birds are chirping in the background
UrbanSound8K,119809-7-0-5.wav,jackhammer,0,9,birds chirp in the background as a car drives by
UrbanSound8K,119809-7-0-6.wav,jackhammer,0,9,a motor is running and birds are chirping in the background
UrbanSound8K,121285-0-0-0.wav,air_conditioner,0,6,a machine is running at a constant speed and volume
UrbanSound8K,121285-0-0-1.wav,air_conditioner,0,6,a machine is running at a constant speed and volume
UrbanSound8K,121285-0-0-2.wav,air_conditioner,0,6,a machine is running at a constant speed and volume
